Ni, Mo-Ta-V-W-Ti-Zr-Hf-Nb-Cr-Al-Si-Co, 30, 589
Si, Mo-Ta-V-W-Ti-Zr-Hf-Nb-Cr-Al-Co-Ni, 36, 583
Co, Mo-Ta-V-W-Ti-Zr-Hf-Nb-Cr-Al-Si-Ni, 38, 581
W, Mo-Ta-V-Ti-Zr-Hf-Nb-Cr-Al-Si-Co-Ni, 114, 505
Cr, Mo-Ta-V-W-Ti-Zr-Hf-Nb-Al-Si-Co-Ni, 134, 485
Al, Mo-Ta-V-W-Ti-Zr-Hf-Nb-Cr-Si-Co-Ni, 136, 483
Hf, Mo-Ta-V-W-Ti-Zr-Nb-Cr-Al-Si-Co-Ni, 198, 421
V, Mo-Ta-W-Ti-Zr-Hf-Nb-Cr-Al-Si-Co-Ni, 223, 396
Ta, Mo-V-W-Ti-Zr-Hf-Nb-Cr-Al-Si-Co-Ni, 277, 342
Mo, Ta-V-W-Ti-Zr-Hf-Nb-Cr-Al-Si-Co-Ni, 286, 333
Zr, Mo-Ta-V-W-Ti-Hf-Nb-Cr-Al-Si-Co-Ni, 320, 299
Ti, Mo-Ta-V-W-Zr-Hf-Nb-Cr-Al-Si-Co-Ni, 509, 110
Nb, Mo-Ta-V-W-Ti-Zr-Hf-Cr-Al-Si-Co-Ni, 540, 79
